0,1,2
1.176746937276303,-0.1076761863011733,-0.8809903714470462
-0.8121302751795556,-0.7989260788553842,-0.08846641085247053
-0.8333308317413769,-0.5971939673548696,0.14227324081245646
-0.8143386664880787,-0.38276542925642054,1.3379241630761693
2.530711648531785,0.13073449092670764,-0.9353381406408513
-0.8132344708338171,-0.5181939796343884,1.589640146710635
0.031475204676249514,0.08135949860140686,-0.892050619212803
0.10987309612881772,0.043270218807603386,-0.8949110281177401
1.288049859225865,-0.10203333003542464,-0.9399147948887507
2.72659595759778,0.2746273257032985,-0.9763373349449499
0.3788551575069252,-0.16692617709153423,-0.936672998129822
0.7549441973484007,0.9376629369287662,-0.9914021551776188
0.39387221840488196,-0.004694059451260231,-0.9120734815473627
0.2359722398454839,0.8149308131487328,-0.8186334573194171
-0.8214055186753525,-0.3122297259345623,0.3520365605078446
-0.03455569544858972,0.5341987139277369,-0.9858720312947403
-0.827589014339217,-0.7100510926698429,-0.07893171450268015
0.22294273112519783,0.5059844325989936,-0.8270239901072327
-0.8518813187329705,-0.5365332624980715,0.16324957278199528
0.9495034716292814,0.0065916530802370915,-0.9076875212264592
0.3373374009066918,0.662573693973519,-0.9313335681739393
0.061730165603015245,-0.14294403796210242,-0.9033015609055556
0.9026855758885927,0.491877291934622,-0.9547889211944235
-0.827589014339217,-0.5957832532884325,0.7086342039900045
-0.8430477534988783,-0.7495510865300835,0.37110595320742534
-0.8105844012635894,-0.5040868389700167,0.8192366816475728
0.06393855691153832,-1.0979974609400633,1.6411275069995026
1.0396058370170218,-0.004694059451260231,-0.8668790208493564
2.4088084483013126,0.45802015434013,-0.9793884377768828
-0.814559505618931,-0.3757118589242347,0.1937606011013245
-0.84415194915314,-0.6634975284774164,-0.18953419216024844
1.1210954763015222,0.8008236724843611,-0.8819438410820252
-0.04626016938376191,0.07289521420278386,-0.9477332458955788
0.09353100044574711,-0.006104773517697396,-0.8624930605284529
-0.845035305676549,-0.7396760880650234,1.6411275069995026
-0.8437102708914352,-0.7029975223376571,1.461875215623444
-0.8320057969562631,-0.8356046445827506,-0.03697905056360248
1.1595214850698232,0.7754308192884922,-0.9254220564370692
-0.8366434187041615,-0.8511224993135594,0.4473835240057484
-0.43935382230086484,2.71234123250672,-0.08827571692547463
-0.8123511143104079,-0.4533011325782788,0.7753770784385372
2.943459984094743,0.8628950914075965,-0.98224884668182
-0.8253806230306939,-0.3545511479276772,0.281479807519396
-0.8326683143488199,-0.6296403908829245,1.511455636642354
-0.8200804838902386,-0.8229082179848161,-0.256277066608781
-0.8355392230499,-0.28965830087156763,-0.017909657864021718
0.16442036144933703,0.20268090831500307,-0.8401818710699434
1.1416335154707868,0.5948594187845351,-0.9216081778971531
0.46078647505313036,0.7937701021521754,-0.9507843487275117
-0.809480205609328,-0.43496184971459567,-0.11134968209196733
-0.8353183839190476,-0.7072296645369686,0.24334102212023448
2.671165335753851,0.6103772735153439,-0.9460170005526165
2.677348831417716,0.723234398830317,-0.98816035841869
0.25076846161258837,0.2548773287731782,-0.9071154394454718
2.2314746262269116,0.6555201236413332,-0.9952160337175349
-0.810142723001885,-0.42226542311666115,1.438991944383947
-0.8291348882551832,-0.6634975284774164,1.5076417581024377
0.362733900954707,0.7669665348898692,-0.9370543859838135
-0.8172095751891586,-0.5083189811693283,-0.3211130017873556
-0.8313432795637061,-0.3348011509975569,-0.3344615766770621
0.7465523103760131,0.24782375844099236,-0.8249263569102788
-0.8136761490955218,-0.7890510803903241,-0.13232601406150618
-0.8231722317221709,-0.2868368727386933,0.3043630787588929
0.4086684401719864,0.0009487968144884301,-0.9620352904202643
-0.5206226224545131,4.278233846251974,0.2835774407163499
0.027500100320908032,0.6075558453824695,-0.8310285625741446
-0.8158845404040448,-0.7678903693937666,-0.41073914747538504
0.6602042102127617,0.4622522965394415,-0.9568865543913776
-0.8233930708530232,-0.4250868512495355,-0.30204360908777483
0.22780119200394852,0.782484389620678,-0.8500979552737253
1.9960601127383544,0.28168089603548435,-0.909785154423413
1.0301097543903726,-0.1119083285004848,-0.9338125892248847
0.7670903495452773,0.5581808530571687,-0.8264519083262453
-0.8328891534796722,-0.5421761187638202,-0.05795538253314131
-0.8271473360775123,-0.7890510803903241,0.40161698152675457
-0.8370850969658662,-0.7650689412608923,-0.3992975118556366
0.3130450965129384,-0.23322973821408102,-0.9341939770788765
0.02330415683471413,-0.061122622108746846,-0.947542551968583
-0.84415194915314,-0.3108190118681251,1.5095486973723957
-0.4126322874677359,4.379805259035449,-0.5465132234963999
0.17634567451536148,0.8191629553480443,-0.9812953770468408
-0.8509979622095613,-0.7580153709287065,1.665917717508958
-0.2589282523945316,-1.1149260297373094,1.3972299743718652
-0.8485687317701859,-0.7580153709287065,0.14227324081245646
-0.8187554491051247,-0.6719618128760394,0.35012962123788655
-0.8242764273764324,-0.3757118589242347,1.8527977659648494
1.1908806416508506,0.07148450013634669,-0.8245449690562873
0.9565703238165549,0.11803806432877315,-0.8865204953299246
-0.8205221621519433,-0.7890510803903241,0.2643173540897733
0.734847836440841,0.561002281190043,-0.820731090516371
-0.8103635621327372,-0.8327832164498763,0.10413445541329494
0.014470591600621963,-1.086711748408566,0.23018314115752372
-0.8191971273668294,-0.4011047121201037,1.3493657986959178
0.1823083310483738,0.7796629614878037,-0.8886181285268785
2.0349277997683606,0.15612734412257662,-0.9437286734286667
-0.8108052403944417,-0.633872533082236,0.12892466592274993
-0.824718105638137,-0.7058189504705313,0.8821656775561892
0.7840949626209047,0.14766305972395363,-0.8590605698425283
-0.8147803447497832,-0.49139041237208225,0.14418018008241454
-0.8125719534412603,-0.7763546537923897,0.5274749733439876
-0.8448144665456967,-0.6098903939528042,1.3341102845362531
0.07210960475307356,3.403591125060931,1.8148496744926836
-0.8189762882359771,-0.39122971365504355,-0.41836690455521736
1.1425168719941958,0.7500379660926232,-0.8426608921208888
1.257574059168247,0.7034844019001968,-0.8834693924979917
1.0466726892042955,0.5215022873298024,-0.8571536305725703
-0.8112469186561464,-0.779176081925264,0.4092447386065869
3.0611672408390223,0.5059844325989936,-0.9572679422453692
-0.8373059360967184,-0.5351225484316344,0.3672920746675092
0.40668088799431557,0.4368594433435725,-0.9120734815473627
-0.8134553099646695,-0.7439082302643348,1.151044114620278
-0.845697823069106,-0.7213368052013402,0.8421199528870698
2.1504266652041157,0.2859130382347958,-0.9479239398225746
-0.8289140491243308,-0.3545511479276772,0.27957286824943794
0.11870666136290989,-0.12178332696554495,-0.847428240295784
-0.8503354448170043,-0.370069002658486,0.4721737345152034
-0.8512188013404137,-0.7001760942047828,0.39398922444692225
-0.8448144665456967,-0.821497503918379,0.058367912934301325
-0.8505562839478568,-0.7029975223376571,0.3234324714584735
-0.8284723708626263,-0.3108190118681251,0.8897934346360216
-0.8282515317317738,-0.7044082364040942,0.8707240419364408
1.3233841201622336,0.4678951528051902,-0.9340032831518806
-0.4724796919287106,1.7135556734692072,-0.22748228363241407
2.6241266008823096,0.22807376151087205,-0.9877789705646984
1.928925016959254,0.978573644855444,-0.9776721924339205
-0.8185346099742724,-0.41239042465160103,-0.24674237025899062
0.4451068967626167,0.09687735333221567,-0.9183663811382244
1.248961333065007,0.7486272520261861,-0.9279010774880148
0.7443439190674899,0.824805811613793,-0.824735662983283
-0.8216263578062047,-0.8229082179848161,1.4046670375247017
1.0345265370074186,0.5849844203194748,-0.9565051665373858
-0.8152220230114879,-0.48433684203989646,0.14608711935237262
2.2160158870672504,0.5440737123927971,-0.9505936548005159
-0.20283511315804614,-0.013158343849883222,-0.9185570750652202
-0.09683233034893973,0.37478802442033726,-0.9797698256308743
1.1641591068177217,-0.07522976277311849,-0.9357195284948429
1.1981683329689765,0.06584164387059803,-0.9433472855746752
-0.8191971273668294,-0.5689796860261264,-0.08083865377263823
-0.817430414320011,-0.420854709050224,0.20520223672107296
-0.7445535011387503,-1.1191581719366208,0.8589010184627008
0.1944544832452505,0.2901451804341073,-0.9248499746560819
1.147817011134651,-0.21065831315108638,-0.8621116726744612
-0.136804213033207,0.08700235486715552,-0.9212267900431615
-0.8163262186657494,-0.838426072715625,1.2978784384070494
0.2437016094253146,0.15048448785682794,-0.9368636920568177
1.326475867994166,-0.17539046149015725,-0.9170315236492538
0.706801266822598,0.6696272643057047,-0.9492587973115452
-0.8348767056573431,-0.46176541697690177,0.9393738556549316
-0.8384101317509799,-0.6155332502185528,-0.22767297755940985
-0.19687245662503391,0.2746273257032985,-0.8676417965573396
-0.017992760634666847,0.7119486862988198,-0.9338125892248847
0.40027655319959876,0.424163016745638,-0.9814860709738366
0.2081465093580935,0.6978415456344481,-0.9774814985069247
1.0192886369786096,0.0672523579370352,-0.875269553637172
-0.8103635621327372,-0.7664796553273295,1.183462082209565
1.2452070678405178,-0.2614440195428243,-0.9812953770468408
0.7200516146737365,0.3070737492313533,-0.826642602253241
-0.8426060752371738,-0.5689796860261264,1.4561543978135696
-0.8395143274052415,-0.5647475438268149,1.3550866165057918
-0.845697823069106,-0.39122971365504355,-0.05795538253314131
-0.12620393475229627,0.13778806125889345,-0.8560094670105953
-0.8494520882935951,-0.71146180673628,1.438991944383947
-0.8194179664976816,-0.3446761494626171,0.28529368605931216
0.2649021659871359,-0.16974760522440857,-0.8661162451413732
0.7295476973003854,-0.17962260368946872,-0.8125312516555513
-0.8476853752467767,-0.5703904000925635,-0.012188840054147488
0.6909008494012321,0.7091272581659455,-0.9559330847563985
-0.8278098534700693,-0.3362118650639941,0.27957286824943794
-0.8267056578158078,-0.6931225238725969,-0.07702477523272207
-0.5994621921687859,-1.0895331765414404,0.42983968272213413
1.1869055372955093,0.10534163773083867,-0.8766044111261426
-0.808817688216771,-0.8045689351211329,-0.14186071041129655
-0.821847196937057,-0.4490689903789673,1.7593577417369033
0.7288851799078285,0.8290379538131045,-0.8542932216676331
-0.816767896927454,-0.7664796553273295,0.9965820337536738
1.905736908219762,0.8121093850158585,-0.9507843487275117
0.5652433839462706,-0.07240833464024417,-0.9155059722332873
0.2222802137326409,0.008002367146674256,-0.8445678313908469
-0.8282515317317738,-0.5478189750295689,0.33868798561813807
0.3324789400279411,0.034805934408980395,-0.8628744483824444
1.0820069501406644,0.28309161010192146,-0.9132176451093377
-0.8355392230499,-0.5520511172288803,1.6392205677295448
-0.8240555882455801,-0.4081582824522895,1.330296405996337
1.1952974242678966,0.6921986893686994,-0.969281659646105
1.0769276501310612,-0.06535476430805834,-0.8357959107490398
-0.8150011838806357,-0.566158257893252,-0.14758152822117077
-0.8214055186753525,-0.6564439581452306,-0.06367620034301553
0.21123825719002565,5.457590805793443,-0.9521192062164823
1.280983007038591,0.13919877532533062,-0.968328190011126
-0.836201740442457,-0.40674756838585235,-0.11325662136192541
-0.8412810404520599,-0.61694396428499,0.569427637283065
-0.850777123078709,-0.7848189381910127,0.22236469015069565
-0.8103635621327372,-0.6592653862781049,1.0194653049931708
-0.8487895709010383,-0.49562255457139376,1.15867187170011
-0.8108052403944417,-0.5181939796343884,0.00306667410551712
-0.8154428621423402,-0.5421761187638202,1.1548579931601939
-0.817430414320011,-0.5760332563583122,-0.09990804647221899
-0.8273681752083646,-0.8257296461176904,1.5133625759123117
-0.8384101317509799,-0.3221047243996224,0.106041394683253
0.5237256273460373,0.16600234258763677,-0.825689132618262
-0.8293557273860355,-0.3192832962667481,0.12892466592274993
1.2688368548417142,-0.16551546302509706,-0.9542168394134362
-0.25914909152538396,-1.068372465544883,2.680790796980645
0.8790557888873961,-0.13871189576279094,-0.9393427131077633
-0.8415018795829121,-0.633872533082236,0.7124480825299208
-0.2527447567306671,-1.1276224563352437,-0.07340159061980171
0.712543084224758,0.8544308070089734,-0.9801512134848661
-0.1065492521064411,5.837072889665041,-0.22938922290237215
-0.8136761490955218,-0.7058189504705313,1.4695029727032762
0.16552455710359865,0.687966547169388,-0.9549796151214195
0.511137796887456,0.5553594249242944,-0.8947203341907443
0.08801002217443948,0.5878058484523492,-0.9176036054302411
-0.8521021578638228,-0.4011047121201037,1.5801054503608447
-0.8119094360487034,-0.5689796860261264,0.20901611526098912
-0.2052643435974215,0.2055023364478774,-0.9013946216355975
-0.8348767056573431,-0.6268189627500501,1.0042097908335061
-0.08954463903081371,0.06443092980416087,-0.927710383561019
0.5804812839750796,0.5243237154626768,-0.8775578807611215
2.0514907345822833,0.9686986463903838,-0.9767187227989416
1.2838539157396711,0.5595915671236059,-0.9942625640825558
0.12974861790552514,4.886251608886392,-0.8971993552416898
-0.8273681752083646,-0.5633368297603777,0.512219459184323
-0.8185346099742724,-0.403926140252978,-0.39357669404576234
-0.8401768447977984,-0.45612256071115315,0.9698848839742608
-0.8317849578254107,-0.32351543846605957,1.1186261470309906
0.948620115105872,0.5483058545921086,-0.8153916605604884
0.19114189628246595,0.17587734105269692,-0.897962130949673
0.5515513578334276,0.5567701389907316,-0.8985342127306604
1.5930286989328981,0.6893772612358251,-0.9559330847563985
-0.8161053795348971,-0.36301543232630024,0.30245613948893485
0.4872871707554069,0.6385915548440871,-0.8520048945436834
-0.8454769839382537,-0.7551939427958322,1.1987175963692296
0.690017492877823,0.5384308561270484,-0.8478096281497757
0.7986703452571571,0.5384308561270484,-0.9193198507732034
0.6884716189618567,0.2859130382347958,-0.9307614863929519
0.7843158017517572,-0.16269403489222276,-0.9345753649328681
-0.8342141882647861,-0.403926140252978,0.9927681552137577
-0.850777123078709,-0.43637256378103284,0.14227324081245646
-0.8401768447977984,-0.5675689719596891,1.6868940494784965
0.9411115846568936,0.8586629492082849,-0.9414403463047171
1.2988709766376276,0.4989308622668078,-0.8891902103078659
0.8828100541118851,0.4932880060010591,-0.8617302848204696
-0.8472436969850722,-0.6437475315472961,1.646848324809377
2.4640182310143888,0.0954666392657785,-0.9719513746240462
-0.8452561448074014,-0.4011047121201037,0.4035239207967127
1.1297082024047622,0.15894877225545095,-0.9469704701875955
0.8768473975788729,0.6216629860468411,-0.9151245843792957
1.2111978416892626,0.73169868322894,-0.8142474969985136
2.291101191557034,0.4566094402736928,-0.9410589584507255
-0.8516604796021182,-0.7834082241245754,1.0385346976927514
-0.8373059360967184,-0.6550332440787935,0.7467729893891661
3.0238454277249827,0.8106986709494213,-0.9111200119123838
-0.33666362645454295,-1.1276224563352437,1.9531027715646443
1.0164177282775297,-0.2783725883400703,-0.8846135560599665
-0.8286932099934785,-0.5647475438268149,0.5808692729028135
-0.4397955005625694,-1.1318545985345554,-0.6994497529470376
-0.8295765665168877,-0.49985469677070526,1.6888009887484547
-0.845035305676549,-0.5196046937008255,0.046926277314552865
-0.8326683143488199,-0.4490689903789673,1.0862081794417031
-0.025280451952792875,0.5045737185325564,-0.8220659480053417
0.9249903281046755,0.17587734105269692,-0.9013946216355975
0.1246693178959222,0.18998448171706858,-0.881181065374042
-0.8454769839382537,-0.6790153832082253,0.7772840177084953
0.9492826324984289,0.1406094893917678,-0.9158873600872789
-0.8309016013020015,-0.403926140252978,0.7524938071990404
2.160585265223322,0.42698444487851234,-0.9677561082301385
-0.03323066066347584,0.4735380090709388,-0.8531490581056582
-0.8339933491339339,-0.608479679886367,0.4454765847357903
-0.183180430512191,5.478751516790001,-0.4391525425977603
-0.8366434187041615,-0.7693010834602039,1.2196939283387684
-0.8439311100222875,-0.7072296645369686,1.3474588594259593
-0.8415018795829121,-0.8313725023834391,1.7269397741476162
-0.8134553099646695,-0.5323011202987601,0.4893361879448261
-0.038972478065635884,-0.1768011755565944,-0.9738583138940043
1.149142045919765,0.35362731342377973,-0.9059712758834969
-0.8355392230499,-0.7058189504705313,-0.18762725289029036
0.36957991401112833,-0.2572118773435128,-0.8500979552737253
1.6084874380925596,0.6964308315680109,-0.9668026385951596
-0.8121302751795556,-0.5971939673548696,0.8573754670467343
-0.822509714329614,-0.557693973494629,0.3177116536485992
-0.8366434187041615,-0.7848189381910127,0.16515651205195336
1.125070580656864,0.7175915425645684,-0.8520048945436834
-0.8426060752371738,-0.6719618128760394,0.7086342039900045
2.3940122265342083,0.8233950975473558,-0.9746210896019877
-0.8222888751987617,-0.7904617944567613,1.8299144947253525
-0.8344350273956384,-0.549229689096006,0.21664387234082141
-0.8373059360967184,-0.753783228729395,0.024043006075055957
0.9914629064912192,-0.16974760522440857,-0.9772908045799289
0.45924060113716425,-0.2769618742736331,-0.9166501357952621
-0.8461395013308106,-0.4406047059803443,1.1987175963692296
-0.8110260795252942,-0.4857475561063336,-0.1456745889512127
-0.8273681752083646,-0.7650689412608923,1.6582899604291257
-0.4916926963128611,2.969091192598284,2.8011186649149993
-0.36029341345573956,-1.0853010343421288,1.843835151396046
0.49589989685864677,0.6766808346378906,-0.8872832710379078
0.44753612720199204,-0.09074761750392732,-0.8600140394775073
-0.8313432795637061,-0.3601940041934259,1.5858262681707187
-0.8417227187137646,-0.6028368236206183,-0.18762725289029036
-0.82979740564774,-0.7735332256595153,1.0690457260120807
0.451069553295629,0.35362731342377973,-0.8478096281497757
-0.8474645361159244,-0.549229689096006,-0.30967136616760715
0.1774498701696231,0.6174308438475297,-0.9542168394134362
-0.8103635621327372,-0.4138011387180382,-0.27534645930836177
-0.8136761490955218,-0.787640366323887,0.6952856291002981
-0.8267056578158078,-0.6522118159459191,0.6800301149406335
-0.6058665269635027,3.8268053449920805,2.2406692134743214
0.09154344826807645,-0.18385474588878023,-0.9641329236172181
-0.8132344708338171,-0.719926091134903,0.8802587382862312
-0.8421643969754691,-0.5859082548233724,1.15867187170011
-0.8293557273860355,-0.6493903878130448,1.5858262681707187
-0.8388518100126845,-0.395461855854355,1.6068026001402578
0.9704831890602504,0.47071658093806445,-0.8541025277406373
-0.6714557488266374,-1.1064617453386862,1.511455636642354
-0.8443727882839922,-0.5591046875610662,1.2654604708177624
-0.5866535225793522,1.9152877849697219,0.8037904735609124
0.8331212496701165,0.5412522842599228,-0.8487630977847548
0.9148317280854693,-0.13306903949704227,-0.8611582030394822
-0.8258223012923984,-0.7890510803903241,1.6449413855394188
2.931755510159571,0.6019129891167209,-0.9561237786833943
-0.8114677577869986,-0.30517615560237643,0.008787491915391347
-0.8236139099838755,-0.47164041544196195,0.7486799286591241
-0.019538634550632986,0.295788036699856,-0.8807996775200504
3.298790145636102,0.35080588529090545,-0.914743196525304
-0.17169679570787114,0.25769875690605254,-0.9034922548325515
1.443078929084183,0.44673444180863264,-0.9288545471229939
-0.8083760099550664,-0.5647475438268149,-0.26199788441865524
-0.8112469186561464,-0.4885689842392079,0.29482838240910253
0.5274798925705264,0.037627362541854725,-0.8417074224859098
-0.8264848186849554,-0.6522118159459191,0.155621815702163
-0.8492312491627428,-0.30940829780168794,1.3055061954868818
1.2138479112594904,0.19562733798281726,-0.8480003220767715
-0.8326683143488199,-0.4250868512495355,0.8306783172673212
-0.845035305676549,-0.8440689289813736,-0.359251787186517
1.0055966108657666,0.7895379599528638,-0.9727141503320296
0.830471180099889,0.2421809021752437,-0.8735533082942096
0.4928081490267145,0.13073449092670764,-0.8666883269223605
0.8216376148657967,0.6936094034351366,-0.8152009666334926
-0.8516604796021182,-0.2967118712037535,1.3016923169469656
0.22493028330286866,-1.1332653126009924,1.3979927500798484
-0.09241554773189373,-0.2811940164729446,-0.8857577196219414
1.2628741983087022,0.9828057870547555,-0.9605097390042978
0.9406699063951891,-0.07522976277311849,-0.8119591698745638
-0.8289140491243308,-0.40251542618654085,0.874537920476357
1.2838539157396711,0.6131987016482182,-0.8418981164129057
-0.8278098534700693,-0.7382653739985862,0.0526470951244271
-0.8256014621615462,-0.7382653739985862,0.9088628273356023
0.3905596314420974,-0.06253333617518401,-0.9492587973115452
-0.8090385273476234,-0.838426072715625,1.1682065680499003
-0.13349162607042245,0.016466651545297247,-0.8367493803840188
0.021979122049600407,-1.1163367438037466,0.1708773298618276
-0.8357600621807523,-0.3996939980536665,1.2959714991370916
-0.8370850969658662,-0.35737257606055156,1.1148122684910746
-0.817430414320011,-0.7072296645369686,1.7174050777978258
0.11517323526927309,-1.1318545985345554,0.13979421976151102
-0.8189762882359771,-0.3164618681338738,0.06218179147421748
1.1091701632354976,0.6470558392427102,-0.8661162451413732
0.03257940033051098,3.3866625562636847,0.5722880461880022
0.542938631730188,0.030573792209668903,-0.9463983884066081
0.6637376363063988,0.14202020345820496,-0.931714956027931
-0.8390726491435369,-0.6649082425438536,1.3855976448251208
0.5261548577854127,0.6950201175015738,-0.8918599252858073
0.1553659570843926,0.20832376458075172,-0.8241635812022955
0.38901375752613127,0.009413081213111423,-0.9364823042028261
1.325813350601609,0.620252271980404,-0.9761466410179541
-0.8233930708530232,-0.32915829473180824,0.8116089245677405
2.518565496334908,0.261930899105364,-0.9509750426545075
-0.8116885969178509,-0.5210154077672627,0.8211436209175309
0.891422780215125,0.4537880121408185,-0.9612725147122811
-0.8216263578062047,-0.29389044307087914,-0.01600271859406364
-0.6537886183584529,-1.0641403233455713,0.4914338211417799
1.0402683544095788,0.7119486862988198,-0.9912114612506228
-0.813896988226374,-0.5844975407569352,-0.3916697547758043
2.3818660743373314,0.774020105222055,-0.9328591195899057
-0.8437102708914352,-0.5548725453617547,1.3379241630761693
-0.8180929317125679,-0.7015868082712199,0.1937606011013245
-0.843489431760583,-0.7086403786034057,0.3920822851769642
3.3990511110430477,0.046091646940477723,-0.9250406685830777
-0.4503957788434801,2.8773947782798683,-0.8935761706287694
0.638561975389236,0.07853807046853252,-0.8546746095216248
-0.8408393621903552,-0.7142832348691543,1.538152786421767
-0.850777123078709,-0.3855868573892949,1.6315928106497126
-0.8233930708530232,-0.676193955075351,1.1662996287799423
0.8463715975212549,-0.08369404717174149,-0.916840829722258
-0.82979740564774,-0.8003367929218215,0.7296105359595434
-0.05774380418808184,0.1321452049931448,-0.816917211976455
-0.736382453297215,3.2272518667562853,1.696619439755283
0.11075645265222693,0.3296451742943479,-0.9677561082301385
0.040529609041193945,-1.1064617453386862,2.1632474791140237
-0.755153779419661,3.2554661480850284,1.954246935126619
0.3148118095597568,0.7246451128967543,-0.9511657365815033
1.7814044775499143,0.5116272888647423,-0.9452542248446333
-0.27549118720845445,-1.0909438906078774,-0.3666888503393535
2.015935634515062,0.0630202157377237,-0.9410589584507255
-0.8468020187233675,-0.719926091134903,0.12129690884291762
0.5389635273748463,-0.09356904563680164,-0.8409446467779266
-0.8154428621423402,-0.6747832410089137,1.204438414179104
0.543821988253597,0.4142880182805779,-0.9080689090804508
0.030812687283692575,0.3183594617628506,-0.9120734815473627
-0.8180929317125679,-0.6888903816732854,0.10985527322316917
0.030150169891135635,2.6135912478561187,0.48514092155091837
-0.8468020187233675,-0.5238368359001371,0.9012350702557701
-0.8112469186561464,-0.36301543232630024,-0.11325662136192541
-0.8238347491147278,-0.7086403786034057,0.4702667952452453
0.7741572017325513,0.7754308192884922,-0.8075732095536603
-0.8260431404232509,-0.45047970444540447,1.4580613370835278
-0.6595304357606129,5.694590768954887,1.1413187243434915
-0.8492312491627428,-0.7495510865300835,1.1472302360803617
0.6107362449018454,0.6047344172495952,-0.9273289957070273
1.0146510152307113,0.8064665287501098,-0.9151245843792957
0.7450064364600468,-0.24451545074557834,-0.8541025277406373
2.6738154053240786,0.5863951343859121,-0.9565051665373858
-0.8509979622095613,-0.7594260849951436,0.2929214431391445
0.8313545366232981,0.5073951466654307,-0.9549796151214195
-0.20283511315804614,0.09969878146509001,-0.8632558362364361
0.050688209060399995,-0.021622628248506214,-0.8619209787474654
0.5080460490555236,-0.06394405024162117,-0.9269476078530358
-0.8282515317317738,-0.8229082179848161,0.5331957911538618
0.3008989443160615,-0.17821188962303156,-0.8828973107170042
0.30641992258736916,-0.07240833464024417,-0.8502886492007211
-0.8092593664784756,-0.4053368543194152,0.6571468437011365
1.5455482857996525,0.16177020038832526,-0.9303800985389603
-0.8211846795445003,-0.43778327784747,0.09650669833346263
-0.8198596447593863,-0.6282296768164873,-0.3687864835363074
-0.8417227187137646,-0.7481403724636464,1.5419666649616832
0.6325993188562236,0.6414129829769615,-0.913789726890325
1.3041711157780833,-0.12460475509841928,-0.8569629366455744
-0.8291348882551832,-0.6634975284774164,-0.11325662136192541
-0.8390726491435369,-0.6536225300123563,1.8108451020257716
0.46299486636165343,0.32682374616147364,-0.8298843990121698
-0.8178720925817156,-0.7678903693937666,0.012601370455307499
-0.7076733662864154,-1.120568886003058,2.2515387673130824
-0.16462994352059737,-0.14294403796210242,-0.9730955381860211
0.3148118095597568,-0.027265484514254878,-0.9656584750331846
-0.8335516708722291,-0.3319797228646826,-0.4164599652852593
1.2529364374203482,-0.1401226098292281,-0.9244685868020902
-0.8112469186561464,-0.608479679886367,1.2978784384070494
2.377449291720285,0.561002281190043,-0.9052085001755137
0.7043720363832227,0.4086451620148292,-0.875269553637172
0.5155545795045019,0.270395183503987,-0.8302657868661615
0.32651628349492895,0.7923593880857381,-0.9490681033845494
0.8375380322871626,0.7006629737673225,-0.8432329739018763
0.7907201365464741,0.63718084077765,-0.9759559470909583
1.4508082986640138,0.8671272336069079,-0.9263755260720483
-0.8172095751891586,-0.46176541697690177,-0.27343952003840366
1.2666284635331913,0.053145217272663546,-0.9791977438498869
-0.5570610790451435,-1.0838903202756918,0.6251102639658408
1.1369958937228881,0.3635023118888399,-0.8176799876844381
-0.8423852361063213,-0.5520511172288803,1.7879618307862748
1.2224606373627303,0.3113058914306648,-0.9332405074438973
-0.8141178273572265,-0.6790153832082253,1.00039591229359
-0.8293557273860355,-0.6451582456137332,-0.07130395742284784
-0.8313432795637061,-0.3714797167249232,1.1739273858597747
1.300416850553594,0.44532372774219553,-0.8619209787474654
-0.8479062143776289,-0.7735332256595153,1.3855976448251208
0.07431799606159663,-1.1248010282023695,2.7481057532101647
-0.8490104100318906,-0.34185472132974276,1.8318214339953103
-0.1688258870067912,3.2963768560117064,2.7526824074580643
0.11141897004478386,0.005180939013799926,-0.9433472855746752
-0.8154428621423402,-0.6733725269424766,-0.10944274282200926
0.5389635273748463,0.6851451190365137,-0.9176036054302411
1.1321374328441376,0.33810945869297093,-0.878320656469105
0.7988911843880092,0.8346808100788531,-0.8739346961482013
1.36998117677207,0.1970380520492544,-0.9507843487275117
-0.84415194915314,-0.370069002658486,0.26241041481981525
0.7675320278069818,-0.16410474895865992,-0.9174129115032453
2.518565496334908,0.15612734412257662,-0.9532633697784572
1.0177427630626437,0.7669665348898692,-0.8195869269543962
0.5935107926953657,0.7274665410296286,-0.875269553637172
-0.21144783926128605,0.23089518964374636,-0.8096708427506142
-0.8178720925817156,-0.36301543232630024,1.4256433694942403
0.21720091372303793,0.2986094648327303,-0.8943389463367527
0.18054161800155538,0.7472165379597488,-0.9717606806970505
0.6215573623136083,0.9108593696664601,-0.9122641754743586
0.29957390953094765,0.19985948018212873,-0.8716463690242515
-0.035439051971998925,-0.27978330240650745,-0.85944195769652
0.43781920544449066,0.714770114431694,-0.8489537917117506
-0.8207430012827955,-0.6098903939528042,0.462639038165413
-0.8191971273668294,-0.8370153586491877,0.8097019852977824
-0.8417227187137646,-0.3813547151899834,0.8611893455866505
-0.8099218838710326,-0.4194439949837868,0.22236469015069565
-0.8200804838902386,-0.6874796676068482,0.12511078738283377
-0.06569401289876481,2.788519792094327,-0.7005939165090123
-0.8326683143488199,-0.8031582210546958,1.0518832725824578
-0.20968112621446758,0.7161808284981313,-0.8253077447642704
0.41242270539647563,0.73169868322894,-0.8636372240904276
-0.8119094360487034,-0.8144439335861932,0.46835985597528723
-0.837747614358423,-0.31364044000099944,0.4721737345152034
1.2781120983375112,-0.22053331161614653,-0.9839650920247822
1.6093707946159685,0.8614843773411592,-0.9176036054302411
0.18981686149735208,0.46366301060587867,-0.8401818710699434
0.3620713835621501,0.28873446636767014,-0.8489537917117506
1.0711858327289012,0.5271451435955511,-0.8502886492007211
-0.8150011838806357,-0.6056582517534926,1.2978784384070494
0.6052152666305378,-0.21630116941683503,-0.8636372240904276
